"name","sql","expected_value","expected_type","check_mode","source","note"
"OBJECT_CONSTRUCT","SELECT OBJECT_CONSTRUCT('a',1) AS v","{'a': 1}","STRUCT(a INTEGER)","value_and_type","deviation","value equal (the object a=1); Snowflake OBJECT kind vs DuckDB STRUCT kind, pre-approved by the type rule; expected_value uses DuckDB's own struct-literal quoting since the syntax differs by kind, not by content"
"FLATTEN","SELECT value AS v FROM TABLE(FLATTEN(input=>[1,2])) LIMIT 1","1","INTEGER","value_and_type","deviation","value equal (1); Snowflake VARIANT kind has no concrete DuckDB counterpart and resolves to the element's concrete type INTEGER; also a residual (Catalog Error) in every mode"
"CURRENT_TIMESTAMP()","SELECT CURRENT_TIMESTAMP() AS v","","TIMESTAMP WITH TIME ZONE","type_only","snowflake",""
"SPLIT_PART","SELECT SPLIT_PART('a.b','.',1) AS v","a","VARCHAR","value_and_type","snowflake",""
"REGEXP_SUBSTR","SELECT REGEXP_SUBSTR('abc123','[0-9]+') AS v","123","VARCHAR","value_and_type","snowflake",""
"POSITION IN","SELECT POSITION('b' IN 'abc') AS v","2","BIGINT","value_and_type","snowflake",""
"MEDIAN","SELECT MEDIAN(1) AS v","1.000","DOUBLE","value_and_type","deviation","value equal (1); Snowflake NUMBER(4,3) fixed-point kind vs DuckDB DOUBLE floating kind"
"PERCENTILE_CONT","SELECT PERCENTILE_CONT(0.5) WITHIN GROUP (ORDER BY 1) AS v","1.000","DOUBLE","value_and_type","deviation","value equal (1); Snowflake NUMBER(4,3) fixed-point kind vs DuckDB DOUBLE floating kind"
"TOP n","SELECT TOP 1 v FROM (SELECT 1 AS v)","1","INTEGER","value_and_type","snowflake",""
"QUALIFY+PARTITION","SELECT 1 AS v QUALIFY row_number() OVER (PARTITION BY 1 ORDER BY 1)=1","1","INTEGER","value_and_type","snowflake",""
"LATERAL FLATTEN","SELECT f.value AS v FROM (SELECT [1,2] AS arr) t, LATERAL FLATTEN(input=>arr) f LIMIT 1","1","INTEGER","value_and_type","snowflake",""
"MINUS","SELECT 1 AS v MINUS SELECT 2 AS v","1","INTEGER","value_and_type","snowflake",""
"SEQ/UNIFORM","SELECT UNIFORM(1,10,RANDOM()) AS v","","BIGINT","type_only","snowflake",""
"CONCAT_WS","SELECT CONCAT_WS('-','a','b') AS v","a-b","VARCHAR","value_and_type","snowflake",""
"IS DISTINCT FROM","SELECT 1 IS DISTINCT FROM NULL AS v","true","BOOLEAN","value_and_type","snowflake",""
"DIV0NULL","SELECT DIV0NULL(1,NULL) AS v","0.000000","DECIMAL(38,6)","value_and_type","deviation","value equal (0); Snowflake NUMBER(7,6) precision is input-dependent and cannot be reproduced by a static macro; DuckDB DECIMAL(38,6) is the fixed rendering"
"TO_NUMBER","SELECT TO_NUMBER('12.3') AS v","12","DECIMAL(38,0)","value_and_type","snowflake",""
"TRY_TO_DATE serial","SELECT TRY_TO_DATE('46204') AS v","1970-01-01","DATE","value_and_type","snowflake",""
"TRY_TO_DATE iso","SELECT TRY_TO_DATE('2026-07-01') AS v","2026-07-01","DATE","value_and_type","snowflake",""
"CHARINDEX","SELECT CHARINDEX('b','abc') AS v","2","BIGINT","value_and_type","snowflake",""
"LEN","SELECT LEN('abc') AS v","3","BIGINT","value_and_type","snowflake",""
"UUID_STRING","SELECT UUID_STRING() AS v","","VARCHAR","type_only","snowflake",""
"REGEXP_SUBSTR no match","SELECT REGEXP_SUBSTR('abc','[0-9]+') AS v","NULL","VARCHAR","value_and_type","snowflake",""
"xl_date","SELECT xl_date(46204) AS v","2026-07-01","DATE","value_and_type","duckdb-native",""
